"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"383",1951-07-13,21.98,7,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0169719078593975,0.00417633430052589,-0.0181489102473271,0.00697994416007441,-0.00368324142188048,0.0368949670869685,0.0755466165235281,0.224674533106961,0.0255923696682464,0.019561165055399,0.0232018572251442,0.0241636152416357,-0.258304696449026,0.528896672504378,-0.0715447154471545,0.0567010309278351
"388",1951-07-20,21.879999,7,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,-0.0193236714975846,0.0486641721690921,0.0199536436173384,-0.00272236829753314,-0.00497962879130831,0.0412126460818263,0.107304785894206,0.302904487083314,0.016181276753642,0.0255923696682464,0.019561165055399,0.0232018572251442,-0.15984555984556,-0.258304696449026,0.528896672504378,-0.0715447154471545
"393",1951-07-27,22.530001,7,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,-0.0367218987908642,0.0110905735254425,0.0438931318651303,0.0153132257685953,-0.00725961854538926,0.0243444745157082,0.0961923895887971,0.243888516202388,0.00874367234238386,0.016181276753642,0.0255923696682464,0.019561165055399,0.169117647058824,-0.15984555984556,-0.258304696449026,0.528896672504378
"398",1951-08-03,22.85,8,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,-0.0223151557415157,0.0250227934485896,0.0411276359116282,0.0749046791462156,0.00625288102960608,0.0597366415804326,0.139605513404148,0.273600888999384,0.0194570588235293,0.00874367234238386,0.016181276753642,0.0255923696682464,0.235849056603774,0.169117647058824,-0.15984555984556,-0.258304696449026
"403",1951-08-10,22.790001,8,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0213979542844531,0.0443327716788287,0.0395814376706096,0.0559150210681618,0.00351339481774282,0.0405282805340748,0.151133501259446,0.259647257973939,0.0200892857142858,0.0194570588235293,0.00874367234238386,0.016181276753642,0.0852417302798982,0.235849056603774,0.169117647058824,-0.15984555984556
"408",1951-08-17,22.940001,8,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.000465549348230843,0.0115401681517902,0.0415905869099902,0.0368517288444039,0.0206001343484103,0.0279657645466846,0.142928779191134,0.246717710792248,0.0105309341583617,0.0200892857142858,0.0194570588235293,0.00874367234238386,-0.11137162954279,0.0852417302798982,0.235849056603774,0.169117647058824
"413",1951-08-24,22.879999,8,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.0255933457422057,0.00393877461706782,0.0181979574701305,0.0484461630916893,0.0664807531380751,0.0366019899051959,0.155085591385418,0.228051445396146,0.0105726867589124,0.0105309341583617,0.0200892857142858,0.0194570588235293,-0.0488126649076517,-0.11137162954279,0.0852417302798982,0.235849056603774
"418",1951-08-31,23.280001,8,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,-0.0222323946355538,0.00394901255160107,0.00131286652078777,0.0155347529722702,0.08796946799955,0.0437955748175183,0.125984202755905,0.234088336888439,0.0079120879120879,0.0105726867589124,0.0105309341583617,0.0200892857142858,-0.153952843273232,-0.0488126649076517,-0.11137162954279,0.0852417302798982
"422",1951-09-07,23.530001,9,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,-0.0273781915256701,0.0148212722397003,0.0215006572399887,0.0188184245076586,0.0837989292364989,0.0615595531235749,0.184130264496439,0.254986644473673,0.0188184245076585,0.0079120879120879,0.0105726867589124,0.0105309341583617,0.20655737704918,-0.153952843273232,-0.0488126649076517,-0.11137162954279
"427",1951-09-14,23.690001,9,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0324427496394442,0.0284091795633381,0.0257192665335977,0.0324703803216155,0.0949279199627735,0.071981773486024,0.212886649484536,0.254933386666667,0.0107388311538303,0.0188184245076585,0.0079120879120879,0.0105726867589124,0.272078804347826,0.20655737704918,-0.153952843273232,-0.0488126649076517
"432",1951-09-21,23.4,9,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,0.015711692038433,0.0176116830922817,0.0354021868619836,0.0326939828816921,0.0748638804508222,0.0947320746179332,0.225556182100362,0.228097447999095,0.00893612765957446,0.0107388311538303,0.0188184245076585,0.0079120879120879,0.167423230974633,0.272078804347826,0.20655737704918,-0.153952843273232
"437",1951-09-28,23.26,9,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.00454963603275704,-0.00552490414258799,0.00515459599851398,0.0227273174268932,0.0858469181367478,0.0768522779567418,0.165919282511211,0.203703641784792,0.00940175213675213,0.00893612765957446,0.0107388311538303,0.0188184245076585,-0.0686184812442818,0.167423230974633,0.272078804347826,0.20655737704918
"442",1951-10-05,23.780001,10,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.029707588195045,-0.0181511600611581,-0.0114747551434442,-0.00085914944763088,0.109732877372752,0.0828677839851024,0.138521781693588,0.19588682797497,0.00601891659501277,0.00940175213675213,0.00893612765957446,0.0107388311538303,-0.231827111984283,-0.0686184812442818,0.167423230974633,0.272078804347826
"446",1951-10-11,23.700001,10,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0142032394938643,0.016239358974359,0.00379907117775136,0.0106247339301007,0.098891039689974,0.0948435586944547,0.1394345884315,0.181908539666574,0.0136345127240951,0.00601891659501277,0.00940175213675213,0.00893612765957446,0.262148337595908,-0.231827111984283,-0.0686184812442818,0.167423230974633
"451",1951-10-19,23.32,10,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.00262577680525167,0.0189166380051591,0.0128205555555556,0.0004221190197502,0.0782530027297543,0.0728837030330467,0.122690662117922,0.193954710327456,0.00592964820289502,0.0136345127240951,0.00601891659501277,0.00940175213675213,-0.15273556231003,0.262148337595908,-0.231827111984283,-0.0686184812442818
"456",1951-10-26,22.809999,10,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,0.00658183384897604,-0.0193440277820004,0.00257953568357694,-0.0034188034188033,0.0658135770481525,0.058076177038286,0.0917602485130971,0.168336731880598,0.0227272727272728,0.00592964820289502,0.0136345127240951,0.00601891659501277,-0.00149476831091178,-0.15273556231003,0.262148337595908,-0.231827111984283
"461",1951-11-02,22.93,11,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.00261560581448961,-0.0375528254197119,-0.0407906627085507,-0.0193465606190886,0.0124277846237113,0.018758375112031,0.0729068203198495,0.153768285280729,0.0123077362637362,0.0227272727272728,0.00592964820289502,0.0136345127240951,0.14251497005988,-0.00149476831091178,-0.15273556231003,0.262148337595908
"465",1951-11-09,22.75,11,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,0.0174826056592046,-0.0167238421955404,-0.0324894923000214,-0.0357443635094885,0.00350109409190358,0.0070267896354852,0.0441712679495112,0.155163727959698,0.0194174757281554,0.0123077362637362,0.0227272727272728,0.00592964820289502,-0.218029350104822,0.14251497005988,-0.00149476831091178,-0.15273556231003
"469",1951-11-16,22.82,11,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,0.0107388311538303,-0.00263038152697859,-0.024442538593482,-0.0400844286884208,-0.00175519957195269,0.0188087774294672,0.0261614794767704,0.140922711087126,0.0155763691845291,0.0194174757281554,0.0123077362637362,0.0227272727272728,-0.0784182305630027,-0.218029350104822,0.14251497005988,-0.00149476831091178
"473",1951-11-23,22.4,11,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,0.00679982971526427,-0.00479720889664192,0.00043844806832305,-0.0214408233276158,-0.0052310808530478,0.0609019060901905,0.0311794410835715,0.149043245264691,0.00263268966069818,0.0155763691845291,0.0194174757281554,0.0123077362637362,-0.141818181818182,-0.0784182305630027,-0.218029350104822,0.14251497005988
"478",1951-11-30,22.879999,11,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,-0.0122414937846562,-0.0153846153846154,-0.0231138246838204,-0.0179745295034868,-0.0209789781896408,0.0651449802593922,0.021897810218978,0.102362204724409,0.0147321428571429,0.00263268966069818,0.0155763691845291,0.0194174757281554,-0.0550847457627118,-0.141818181818182,-0.0784182305630027,-0.218029350104822
"483",1951-12-07,23.379999,12,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,-0.00598290598290585,0.00262922874671356,0.00571424175824187,-0.0021805931094635,-0.0171822157567776,0.0651768621973929,0.0433196078431373,0.163784282807732,0.0200623718234508,0.0147321428571429,0.00263268966069818,0.0155763691845291,0.119282511210762,-0.0550847457627118,-0.141818181818182,-0.0784182305630027
"488",1951-12-14,23.370001,12,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0223560189165948,0.043749955357143,0.024539833479404,0.0276922637362638,-0.00637492535593165,0.0879478362028852,0.0651479696971313,0.205154587628866,0.0160799217731421,0.0200623718234508,0.0147321428571429,0.00263268966069818,0.227564102564103,0.119282511210762,-0.0550847457627118,-0.141818181818182
"493",1951-12-21,23.51,12,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,-0.00336417143127954,0.0214161722646926,0.0433036160714286,0.0241017090271691,-0.0135078086320047,0.0603448248482383,0.0799446432506765,0.20900160372478,0.0051502577317708,0.0160799217731421,0.0200623718234508,0.0147321428571429,-0.122715404699739,0.227564102564103,0.119282511210762,-0.0550847457627118
"497",1951-12-28,23.690001,12,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,-0.0160337967918229,0.00556035096494223,0.027535009944712,0.0495535714285715,0.00470085470085491,0.0909513267262798,0.0819144040497009,0.171400099651221,0.00683468603161043,0.0051502577317708,0.0160799217731421,0.0200623718234508,-0.0163690476190477,-0.122715404699739,0.227564102564103,0.119282511210762
"501",1952-01-04,23.92,1,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,-0.0218696826758147,0.0136927679207202,0.0132592820042463,0.0354021868619836,0.0184867153912294,0.130248193237032,0.102886452513966,0.159569309838473,0.0106655285552249,0.00683468603161043,0.0051502577317708,0.0160799217731421,-0.0298789712556732,-0.0163690476190477,-0.122715404699739,0.227564102564103
"506",1952-01-11,23.98,1,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.00526089457522549,0.0174393874946832,0.0235344020738384,0.0230967075747095,0.00588725795259659,0.105360494702426,0.101289185142228,0.146142733773707,0.00631047538914607,0.0106655285552249,0.00683468603161043,0.0051502577317708,0.0155945419103314,-0.0298789712556732,-0.0163690476190477,-0.122715404699739
"511",1952-01-18,24.25,1,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,-0.00784997819450506,0.0122414093608523,0.0199914929817098,0.0261017960589733,0.0118143032989746,0.0909918107370338,0.0855590765052061,0.13595447011111,0.0101095197978097,0.00631047538914607,0.0106655285552249,0.00683468603161043,0.163915547024952,0.0155945419103314,-0.0298789712556732,-0.0163690476190477
